Timestamp,Value
1609460701,0.2526418
1609460701,0.2533078
1609460701,0.2526175
1609460701,0.2532581
1609460701,0.2525718
1609460701,0.2526927
1609460701,0.2532563
1609460701,0.2526751
1609460701,0.2535726
1609460701,0.2528946
1609460701,0.2537695
1609460701,0.2533217
1609460701,0.2531691
1609460701,0.2537998
1609460701,0.2535893
1609460701,0.2536959
1609460701,0.2542336
1609460702,0.2548359
1609460702,0.254261
1609460702,0.2549188
1609460702,0.2542567
1609460702,0.2548422
1609460702,0.2542295
1609460702,0.2540083
1609460702,0.254275
1609460702,0.253623
1609460702,0.2543243
1609460702,0.2536755
1609460702,0.2539752
1609460702,0.2535596
1609460702,0.2537827
1609460702,0.254318
1609460702,0.2536775
1609460702,0.2543683
1609460702,0.2537308
1609460702,0.2544603
1609460703,0.2553389
1609460703,0.2547037
1609460703,0.2547555
1609460703,0.2542546
1609460703,0.2536268
1609460703,0.2543557
1609460703,0.2540712
1609460703,0.2550168
1609460703,0.2543933
1609460703,0.2545707
1609460703,0.2544729
1609460703,0.2538553
1609460703,0.2544698
1609460703,0.2540187
1609460703,0.2546901
1609460703,0.2547403
1609460703,0.2545081
1609460703,0.2542192
1609460704,0.2536125
1609460704,0.2541828
1609460704,0.2548596
1609460704,0.2545516
1609460704,0.2543212
1609460704,0.2548789
1609460704,0.2553031
1609460704,0.255782
1609460704,0.255183
1609460704,0.2555584
1609460704,0.2549946
1609460704,0.2548456
1609460704,0.2553238
1609460704,0.2547328
1609460704,0.2551625
1609460704,0.2545746
1609460704,0.2555158
1609460704,0.2549298
1609460705,0.2547041
1609460705,0.2554215
1609460705,0.2548396
1609460705,0.2555241
1609460705,0.2549448
1609460705,0.2553051
1609460705,0.2550579
1609460705,0.2550824
1609460705,0.2557514
1609460705,0.255178
1609460705,0.2558078
1609460705,0.2552368
1609460705,0.2557236
1609460705,0.2551553
1609460705,0.2547361
1609460705,0.2551174
1609460705,0.2545542
1609460705,0.2550817
1609460706,0.254521
1609460706,0.2550886
1609460706,0.254712
1609460706,0.2541558
1609460706,0.2547538
1609460706,0.2542
1609460706,0.2547533
1609460706,0.2542019
1609460706,0.2548189
1609460706,0.2542698
1609460706,0.2547905
1609460706,0.2542437
1609460706,0.254581
1609460706,0.2550633
1609460706,0.2545194
1609460706,0.2551609
1609460706,0.2546191
1609460707,0.2554422
1609460707,0.2549021
1609460707,0.2546414
1609460707,0.2548891
1609460707,0.2543536
1609460707,0.2547613
1609460707,0.2542284
1609460707,0.2545421
1609460707,0.2540118
1609460707,0.2544186
1609460707,0.2549374
1609460707,0.2544095
1609460707,0.2549095
1609460707,0.2543839
1609460707,0.2547343
1609460707,0.2542112
1609460707,0.2536903
1609460707,0.2542328
1609460708,0.253714
1609460708,0.2540687
1609460708,0.2535523
1609460708,0.2537458
1609460708,0.2532778
1609460708,0.2527661
1609460708,0.253168
1609460708,0.2527672
1609460708,0.2534069
1609460708,0.2533544
1609460708,0.25366
1609460708,0.2543085
1609460708,0.2538019
1609460708,0.2536561
1609460708,0.2536645
1609460708,0.2531622
1609460708,0.2539327
1609460708,0.2534319
1609460709,0.2539863
1609460709,0.2534873
1609460709,0.2538198
1609460709,0.253987
1609460709,0.2534909
1609460709,0.2540665
1609460709,0.2535722
1609460709,0.2535994
1609460709,0.2531079
1609460709,0.2527196
1609460709,0.2531029
1609460709,0.2526152
1609460709,0.253301
1609460709,0.2536284
1609460709,0.2531425
1609460709,0.253563
1609460709,0.2530791
1609460709,0.253452
1609460710,0.2531739
1609460710,0.253065
1609460710,0.2536723
1609460710,0.2531928
1609460710,0.2534919
1609460710,0.2530145
1609460710,0.2530963
1609460710,0.2532595
1609460710,0.2527852
1609460710,0.2531939
1609460710,0.2529409
1609460710,0.2530462
1609460710,0.2531569
1609460710,0.2527366
1609460710,0.2533266
1609460710,0.2538161
1609460710,0.2543662
1609460711,0.2538978
1609460711,0.2543213
1609460711,0.2538547
1609460711,0.2540229
1609460711,0.254077
1609460711,0.2537075
1609460711,0.2542361
1609460711,0.2540434
1609460711,0.2546938
1609460711,0.2543375
1609460711,0.2549165
1609460711,0.2552302
1609460711,0.2548125
1609460711,0.2551644
1609460711,0.2547063
1609460711,0.2552477
1609460711,0.2553374
1609460711,0.2548814
1609460712,0.2552545
1609460712,0.2558213
