Timestamp,Value
1609459530,0.173984
1609459530,0.1734925
1609459530,0.1739957
1609459530,0.1735138
1609459530,0.173443
1609459530,0.1739601
1609459530,0.1734756
1609459530,0.1740972
1609459530,0.1747332
1609459530,0.1742505
1609459530,0.1746939
1609459530,0.1742139
1609459530,0.1743239
1609459530,0.174495
1609459530,0.1740195
1609459530,0.1745823
1609459530,0.1741092
1609459530,0.1746361
1609459531,0.1741653
1609459531,0.1744207
1609459531,0.174398
1609459531,0.1740459
1609459531,0.1745294
1609459531,0.1740652
1609459531,0.1746679
1609459531,0.1742058
1609459531,0.174586
1609459531,0.1743852
1609459531,0.1744562
1609459531,0.1739995
1609459531,0.1745298
1609459531,0.1740753
1609459531,0.1745691
1609459531,0.1741169
1609459531,0.1743458
1609459532,0.1744302
1609459532,0.1740357
1609459532,0.1745006
1609459532,0.1740543
1609459532,0.1745887
1609459532,0.1741445
1609459532,0.1744899
1609459532,0.1744031
1609459532,0.1742169
1609459532,0.174655
1609459532,0.1742161
1609459532,0.1745389
1609459532,0.1741025
1609459532,0.1739818
1609459532,0.1736051
1609459532,0.1741061
1609459533,0.1736751
1609459533,0.1742929
1609459533,0.1738636
1609459533,0.1741274
1609459533,0.174064
1609459533,0.1737369
1609459533,0.1742801
1609459533,0.173856
1609459533,0.1744002
1609459533,0.1739779
1609459533,0.1743479
1609459533,0.1741685
1609459533,0.1740539
1609459533,0.1745216
1609459533,0.174104
1609459533,0.1744578
1609459533,0.1740424
1609459533,0.1736615
1609459534,0.1736547
1609459534,0.17401
1609459534,0.1735996
1609459534,0.1740197
1609459534,0.1736112
1609459534,0.1740293
1609459534,0.1736942
1609459534,0.1735785
1609459534,0.173917
1609459534,0.1735134
1609459534,0.1739661
1609459534,0.1735643
1609459534,0.173998
1609459534,0.1737277
1609459534,0.1737062
1609459534,0.1740997
1609459534,0.1737022
1609459534,0.1742464
1609459534,0.1738504
1609459535,0.1742857
1609459535,0.1738914
1609459535,0.1742283
1609459535,0.174119
1609459535,0.1739395
1609459535,0.1744095
1609459535,0.1740193
1609459535,0.1745086
1609459535,0.17412
1609459535,0.1743562
1609459535,0.1742804
1609459535,0.1739198
1609459535,0.1744448
1609459535,0.1740606
1609459535,0.1744661
1609459535,0.1740835
1609459535,0.1743003
1609459535,0.1743015
1609459535,0.1739516
1609459536,0.174388
1609459536,0.1740097
1609459536,0.1744214
1609459536,0.1740447
1609459536,0.1742392
1609459536,0.1742544
1609459536,0.1738804
1609459536,0.1743311
1609459536,0.1739586
1609459536,0.1743591
1609459536,0.1739882
1609459536,0.1742073
1609459536,0.1743863
1609459536,0.1740176
1609459536,0.1745481
1609459536,0.1741807
1609459536,0.1745545
1609459536,0.1742054
1609459537,0.1742726
1609459537,0.174585
1609459537,0.1742213
1609459537,0.1745744
1609459537,0.1742122
1609459537,0.1746624
1609459537,0.1743015
1609459537,0.1744372
1609459537,0.1744944
1609459537,0.1741361
1609459537,0.1745586
1609459537,0.1742017
1609459537,0.1745927
1609459537,0.17427
1609459537,0.1744104
1609459537,0.1746075
1609459537,0.174254
1609459537,0.1745401
1609459538,0.1741882
1609459538,0.1745706
1609459538,0.1742766
1609459538,0.1742132
1609459538,0.1746157
1609459538,0.1742672
1609459538,0.1746456
1609459538,0.1742984
1609459538,0.1744898
1609459538,0.174631
1609459538,0.1742858
1609459538,0.1746891
1609459538,0.1743452
1609459538,0.1747277
1609459538,0.1743851
1609459538,0.1743481
