Timestamp,Value
1609459301,0.1736917
1609459301,0.1723453
1609459301,0.1729226
1609459301,0.1727649
1609459301,0.1718956
1609459301,0.1736142
1609459301,0.1723185
1609459301,0.1741044
1609459301,0.1728242
1609459301,0.1740272
1609459301,0.1727661
1609459301,0.1741261
1609459301,0.1728823
1609459301,0.1716562
1609459301,0.1730406
1609459301,0.1718305
1609459301,0.1731554
1609459301,0.1719612
1609459302,0.1727538
1609459302,0.1716005
1609459302,0.1722541
1609459302,0.1726178
1609459302,0.1714885
1609459302,0.172941
1609459302,0.1718032
1609459302,0.1734192
1609459302,0.1722931
1609459302,0.1733078
1609459302,0.1721969
1609459302,0.1728349
1609459302,0.1722764
1609459302,0.1724955
1609459302,0.1736384
1609459302,0.1740214
1609459302,0.1729472
1609459302,0.1747042
1609459303,0.1736389
1609459303,0.1747597
1609459303,0.173707
1609459303,0.1749153
1609459303,0.1738741
1609459303,0.1744903
1609459303,0.1745065
1609459303,0.1741833
1609459303,0.1751195
1609459303,0.1741073
1609459303,0.1750795
1609459303,0.174079
1609459303,0.1754294
1609459303,0.1744383
1609459303,0.1754819
1609459303,0.1745015
1609459303,0.1745481
1609459303,0.1735838
1609459304,0.1747684
1609459304,0.1738134
1609459304,0.174603
1609459304,0.1736592
1609459304,0.1741119
1609459304,0.1744779
1609459304,0.1736913
1609459304,0.1750705
1609459304,0.1741491
1609459304,0.1753382
1609459304,0.174425
1609459304,0.1754835
1609459304,0.174579
1609459304,0.1748986
1609459304,0.1745736
1609459304,0.1741332
1609459304,0.17502
1609459304,0.1741405
1609459304,0.1752117
1609459305,0.17434
1609459305,0.1755315
1609459305,0.1746668
1609459305,0.1754538
1609459305,0.1745979
1609459305,0.1749513
1609459305,0.175418
1609459305,0.1745747
1609459305,0.1757095
1609459305,0.1748728
1609459305,0.1758083
1609459305,0.174979
1609459305,0.1758221
1609459305,0.1750118
1609459305,0.1752547
1609459305,0.1757156
1609459305,0.1749058
1609459306,0.1755894
1609459306,0.1747876
1609459306,0.1755754
1609459306,0.1756413
1609459306,0.1763964
1609459306,0.1756054
1609459306,0.1764798
1609459306,0.1756954
1609459306,0.1765224
1609459306,0.1757448
1609459306,0.1761545
1609459306,0.175927
1609459306,0.1756771
1609459306,0.1762875
1609459306,0.1755276
1609459306,0.1762026
1609459306,0.1754496
1609459306,0.1764725
1609459307,0.1757247
1609459307,0.1762719
1609459307,0.1760289
1609459307,0.1755182
1609459307,0.1759486
1609459307,0.1761247
1609459307,0.1765124
1609459307,0.175786
1609459307,0.1766738
1609459307,0.1759527
1609459307,0.1768425
1609459307,0.1761265
1609459307,0.1763651
1609459307,0.1757378
1609459307,0.1757954
1609459307,0.1762893
1609459307,0.1755897
1609459307,0.176469
1609459308,0.1757742
1609459308,0.176469
1609459308,0.1757797
1609459308,0.1763593
1609459308,0.1761441
1609459308,0.1758778
1609459308,0.1766145
1609459308,0.1772036
1609459308,0.1771761
1609459308,0.1765025
1609459308,0.1770212
1609459308,0.1763532
1609459308,0.177011
1609459308,0.1763481
1609459308,0.1770972
1609459308,0.1764388
1609459308,0.1765524
