Timestamp,Value
1609459820,37.69983
1609459820,38.41828
1609459820,37.76712
1609459820,38.60466
1609459820,37.97181
1609459820,38.79968
1609459820,38.18381
1609459820,38.77984
1609459820,38.18323
1609459820,38.62545
1609459820,38.04895
1609459820,37.89647
1609459820,38.43261
1609459820,37.88357
1609459820,38.58521
1609459820,38.0493
1609459820,38.77329
1609459820,38.24933
1609459821,38.93
1609459821,38.41776
1609459821,38.93922
1609459821,38.44
1609459821,38.77987
1609459821,38.29512
1609459821,39.0137
1609459821,38.53793
1609459821,39.03952
1609459821,38.57476
1609459821,38.87024
1609459821,38.41826
1609459821,38.03184
1609459821,38.52887
1609459821,38.09596
1609459821,38.70222
1609459821,38.27693
1609459821,38.73402
1609459821,38.31753
1609459822,38.80543
1609459822,38.39695
1609459822,38.77875
1609459822,38.37897
1609459822,38.42174
1609459822,38.52828
1609459822,38.143
1609459822,37.76535
1609459822,37.9301
1609459822,37.60845
1609459822,37.24683
1609459822,37.68619
1609459822,37.33066
1609459822,37.78944
1609459822,37.43954
1609459822,37.90651
1609459822,37.56191
1609459822,37.92414
1609459823,37.58553
1609459823,37.88168
1609459823,37.54939
1609459823,37.42461
1609459823,37.75448
1609459823,37.43179
1609459823,37.84153
1609459823,37.52353
1609459823,37.931
1609459823,37.61752
1609459823,37.9532
1609459823,37.64463
1609459823,37.92178
1609459823,37.6184
1609459823,37.45952
1609459823,37.75929
1609459823,37.4643
1609459823,37.85496
1609459824,37.56377
1609459824,37.97092
1609459824,37.68326
1609459824,37.97745
1609459824,37.69403
1609459824,37.91859
1609459824,37.63978
1609459824,37.57058
1609459824,37.86768
1609459824,37.59525
1609459824,37.97029
1609459824,37.70099
1609459824,38.02268
1609459824,37.75678
1609459824,38.02021
1609459824,37.758
1609459824,37.75473
1609459824,37.96381
1609459825,37.7073
1609459825,38.02994
1609459825,37.7764
1609459825,38.13033
1609459825,37.87947
1609459825,38.18628
1609459825,37.93831
1609459825,38.18291
1609459825,37.93814
1609459825,37.88197
1609459825,38.08481
1609459825,37.84528
1609459825,38.13488
1609459825,38.28366
1609459825,38.04735
1609459825,38.35982
1609459825,38.12592
1609459825,38.43897
1609459826,38.20741
1609459826,38.46251
1609459826,38.23357
1609459826,38.40219
1609459826,38.17629
1609459826,37.97643
1609459826,38.20035
1609459826,37.97954
1609459826,38.26345
1609459826,38.0448
1609459826,38.36966
1609459826,38.15288
1609459826,38.37455
1609459826,38.16017
1609459826,38.24778
1609459826,38.52983
1609459826,38.31813
1609459826,38.5871
1609459827,38.37739
1609459827,38.53757
1609459827,38.33038
1609459827,38.14936
1609459827,38.37202
1609459827,38.16899
1609459827,38.42547
1609459827,38.22429
1609459827,38.49531
1609459827,38.29585
1609459827,38.50923
1609459827,38.31175
1609459827,38.35143
1609459827,38.39884
1609459827,38.2049
1609459827,38.45282
1609459827,38.26055
1609459827,38.0702
1609459828,38.31035
1609459828,38.12163
1609459828,38.30187
1609459828,38.11502
1609459828,38.12728
1609459828,38.26314
1609459828,38.07918
1609459828,38.28823
1609459828,38.10591
1609459828,38.35763
1609459828,38.1767
1609459828,38.37685
1609459828,38.19753
1609459828,38.32577
1609459828,38.17426
1609459828,37.99834
1609459828,38.21826
1609459828,38.04375
1609459828,38.27527
1609459829,38.49819
1609459829,38.32478
1609459829,38.54332
1609459829,38.37125
1609459829,38.52858
1609459829,38.3581
1609459829,38.32233
1609459829,38.49395
1609459829,38.32585
1609459829,38.54748
1609459829,38.3806
1609459829,38.60836
1609459829,38.44266
1609459829,38.60184
1609459829,38.43758
1609459829,38.47543
1609459829,38.62367
1609459830,38.46139
1609459830,38.6674
1609459830,38.50629
1609459830,38.34651
1609459830,38.45058
1609459830,38.62095
1609459830,38.46266
1609459830,38.67016
1609459830,38.51297
1609459830,38.72895
1609459830,38.57279
1609459830,38.74627
1609459830,38.59128
1609459830,38.64729
1609459830,38.70794
1609459830,38.55494
1609459830,38.73835
1609459830,38.58643
1609459830,38.78266
1609459831,38.63175
1609459831,38.79523
1609459831,38.64544
1609459831,38.69561
1609459831,38.54736
1609459831,38.70806
1609459831,38.56087
1609459831,38.5997
1609459831,38.6986
1609459831,38.55312
1609459831,38.75697
1609459831,38.61235
1609459831,38.79364
1609459831,38.64996
1609459831,38.80199
1609459831,38.65934
1609459831,38.68539
1609459831,38.80409
1609459832,38.66298
1609459832,38.84065
1609459832,38.70043
1609459832,38.88936
1609459832,38.74996
1609459832,38.89161
1609459832,38.7532
1609459832,38.93358
1609459832,38.79601
1609459832,38.97046
1609459832,38.83372
1609459832,38.95196
1609459832,38.81624
1609459832,38.68702
1609459832,38.82557
1609459832,38.69169
1609459832,38.8766
1609459832,38.74346
1609459833,38.90126
1609459833,38.76894
1609459833,38.84746
1609459833,38.7654
1609459833,38.63488
1609459833,38.80705
1609459833,38.67726
1609459833,38.84333
1609459833,38.71428
1609459833,38.87596
1609459833,38.74766
1609459833,38.87602
1609459833,38.74856
1609459833,38.72128
1609459833,38.84221
1609459833,38.7161
1609459833,38.88602
1609459833,38.76058
1609459834,38.91846
1609459834,38.79372
1609459834,38.89933
1609459834,38.77545
1609459834,38.65692
1609459834,38.80908
1609459834,38.68666
1609459834,38.84733
1609459834,38.72555
1609459834,38.84956
1609459834,39.00274
1609459834,38.88161
1609459834,39.04068
1609459834,38.92019
1609459834,39.02988
1609459834,38.91015
1609459834,38.92869
1609459834,39.02369
1609459835,38.90508
1609459835,39.05343
1609459835,38.93544
1609459835,39.08714
1609459835,38.96976
1609459835,39.073
1609459835,38.95636
1609459835,38.84042
1609459835,38.96878
1609459835,38.85349
1609459835,38.99853
1609459835,38.88382
1609459835,38.7698
1609459835,38.91802
1609459835,38.80455
1609459835,38.93738
1609459835,38.82452
1609459836,38.88853
1609459836,38.86591
1609459836,38.75422
1609459836,38.89722
1609459836,38.78609
1609459836,38.93456
1609459836,38.82395
1609459836,38.92975
1609459836,38.81978
1609459836,38.77082
1609459836,38.88845
1609459836,38.77953
1609459836,38.9193
1609459836,38.81089
1609459836,38.91911
1609459836,38.8113
1609459836,38.81771
1609459836,38.91796
1609459837,38.81105
1609459837,38.95463
1609459837,38.8482
1609459837,38.95643
1609459837,38.85057
1609459837,38.91268
1609459837,38.88319
1609459837,38.77839
1609459837,38.91591
1609459837,38.81158
1609459837,38.95086
1609459837,38.84699
1609459837,38.95476
1609459837,38.85143
1609459837,38.75966
1609459837,38.88372
1609459837,38.78139
1609459838,38.88835
1609459838,38.78654
1609459838,38.68527
1609459838,38.81042
1609459838,38.70961
1609459838,38.83653
1609459838,38.73618
1609459838,38.8376
1609459838,38.73776
1609459838,38.6692
1609459838,38.77535
1609459838,38.67643
1609459838,38.80199
1609459838,38.7035
1609459838,38.81213
1609459838,38.71412
1609459838,38.72947
1609459838,38.81751
1609459838,38.72023
1609459838,38.84788
1609459839,38.96092
1609459839,38.864
1609459839,38.98757
1609459839,38.89107
1609459839,38.97877
1609459839,38.88276
1609459839,38.83047
1609459839,38.93769
1609459839,38.84249
1609459839,38.97141
1609459839,38.8766
1609459839,38.9807
1609459839,38.88632
1609459839,38.88824
1609459839,38.96843
1609459839,38.87476
1609459839,38.9953
1609459839,38.90201
1609459840,39.00432
1609459840,38.91146
1609459840,39.02924
1609459840,38.93675
1609459840,39.05392
1609459840,38.96182
1609459840,39.04786
1609459840,38.9562
1609459840,38.86497
1609459840,38.97832
1609459840,38.88746
1609459840,39.00953
1609459840,38.91903
1609459840,39.00674
1609459840,38.91665
1609459840,38.82698
1609459840,38.94485
1609459841,38.85553
1609459841,38.964
1609459841,38.87505
1609459841,38.95161
1609459841,38.86309
1609459841,38.78876
1609459841,38.701
1609459841,38.81594
1609459841,38.72851
1609459841,38.83713
1609459841,38.75005
1609459841,38.80226
1609459841,38.806
1609459841,38.71958
1609459841,38.827
1609459841,38.74091
1609459841,38.84675
1609459841,38.76099
1609459842,38.80921
1609459842,38.84139
1609459842,38.75621
1609459842,38.86961
1609459842,38.78474
1609459842,38.87839
1609459842,38.79387
1609459842,38.86905
1609459842,38.78492
1609459842,38.88123
1609459842,38.79744
1609459842,38.88606
1609459842,38.80262
1609459842,38.77092
1609459842,38.85528
1609459842,38.77243
1609459842,38.87653
1609459842,38.79399
1609459843,38.88504
1609459843,38.80283
1609459843,38.7446
1609459843,38.8507
1609459843,38.76907
1609459843,38.87199
1609459843,38.79067
1609459843,38.86804
1609459843,38.78706
1609459843,38.89175
1609459843,38.81106
1609459843,38.89304
1609459843,38.81269
1609459843,38.77489
1609459843,38.86335
1609459843,38.78356
1609459843,38.88346
1609459843,38.80395
1609459844,38.88086
1609459844,38.80167
1609459844,38.72281
1609459844,38.81404
1609459844,38.73547
1609459844,38.83632
1609459844,38.75803
1609459844,38.823
1609459844,38.75082
1609459844,38.67317
1609459844,38.77634
1609459844,38.82
1609459844,38.8909
1609459844,38.81358
1609459844,38.91343
1609459844,38.83638
1609459844,38.90921
1609459844,38.83247
1609459845,38.82343
1609459845,38.9078
1609459845,38.83151
1609459845,38.92401
1609459845,38.84799
1609459845,38.92479
1609459845,38.84907
1609459845,38.77363
1609459845,38.87124
1609459845,38.79605
1609459845,38.8883
1609459845,38.81337
1609459845,38.85875
1609459845,38.95649
1609459845,38.88186
1609459845,38.95683
1609459845,38.88248
1609459846,38.86724
1609459846,38.9488
1609459846,38.87489
1609459846,38.9701
1609459846,38.89643
1609459846,38.95498
1609459846,38.88162
1609459846,38.80853
1609459846,38.90837
1609459846,38.83551
1609459846,38.91757
1609459846,38.84496
1609459846,38.8659
1609459846,38.93911
1609459846,38.86687
1609459846,38.96056
1609459846,38.88854
1609459846,38.96766
1609459847,38.89589
1609459847,38.90353
1609459847,38.97778
1609459847,38.90639
1609459847,38.99764
1609459847,38.92648
1609459847,38.9984
1609459847,38.92749
1609459847,38.85684
1609459847,38.94069
1609459847,38.87027
1609459847,38.9613
1609459847,38.8911
1609459847,38.91872
1609459847,38.97555
1609459847,38.9057
1609459847,38.99127
1609459847,38.92164
1609459848,38.85226
1609459848,38.94345
1609459848,38.87428
1609459848,38.9336
1609459848,38.90377
