Timestamp,Value
1609463810,0.2102148
1609463810,0.2106443
1609463810,0.2116119
1609463810,0.2105695
1609463810,0.2116468
1609463810,0.2106144
1609463810,0.2116418
1609463810,0.2106194
1609463810,0.2116099
1609463810,0.2105974
1609463810,0.2109644
1609463810,0.2117824
1609463810,0.2107834
1609463810,0.2117461
1609463810,0.2107566
1609463810,0.2118416
1609463810,0.2108608
1609463811,0.2117866
1609463811,0.2108151
1609463811,0.2113868
1609463811,0.2118801
1609463811,0.2130618
1609463811,0.212102
1609463811,0.2131167
1609463811,0.2121653
1609463811,0.2128232
1609463811,0.2122059
1609463811,0.211587
1609463811,0.2125358
1609463811,0.2116077
1609463811,0.2125166
1609463811,0.2115966
1609463811,0.2124769
1609463811,0.211565
1609463811,0.2122311
1609463812,0.2115406
1609463812,0.2106818
1609463812,0.2115372
1609463812,0.2106484
1609463812,0.2115743
1609463812,0.2106927
1609463812,0.2098185
1609463812,0.2102168
1609463812,0.2109998
1609463812,0.210135
1609463812,0.2111226
1609463812,0.2102643
1609463812,0.2111977
1609463812,0.2103461
1609463812,0.2111713
1609463812,0.2103266
1609463812,0.2104647
1609463812,0.2111835
1609463813,0.2103488
1609463813,0.2112878
1609463813,0.2104593
1609463813,0.2114472
1609463813,0.2106244
1609463813,0.2114448
1609463813,0.2106315
1609463813,0.2104163
1609463813,0.2111877
1609463813,0.2103817
1609463813,0.2112394
1609463813,0.2104393
1609463813,0.2112265
1609463813,0.2104324
1609463813,0.2109299
1609463813,0.2105667
1609463813,0.209784
1609463813,0.2105381
1609463814,0.2097613
1609463814,0.2106403
1609463814,0.2098687
1609463814,0.2105996
1609463814,0.2098338
1609463814,0.2103173
1609463814,0.2105966
1609463814,0.209839
1609463814,0.2106842
1609463814,0.2099318
1609463814,0.2105926
1609463814,0.2102258
1609463814,0.209483
1609463814,0.2103826
1609463814,0.2096444
1609463814,0.2104076
1609463814,0.2096745
1609463814,0.2103286
1609463815,0.2096008
1609463815,0.2102089
1609463815,0.2108738
1609463815,0.2101517
1609463815,0.2109994
1609463815,0.2102817
1609463815,0.2110577
1609463815,0.2103446
1609463815,0.2109414
1609463815,0.2103092
1609463815,0.2099939
1609463815,0.2107498
1609463815,0.2112945
1609463815,0.2105948
1609463815,0.2113785
1609463815,0.2106832
1609463815,0.2114298
1609463815,0.2107388
1609463816,0.2113149
1609463816,0.2109924
1609463816,0.2103148
1609463816,0.2110245
1609463816,0.210346
1609463816,0.2111337
1609463816,0.2104592
1609463816,0.2110643
1609463816,0.2103942
1609463816,0.2105751
1609463816,0.2110801
1609463816,0.2104163
1609463816,0.2112041
1609463816,0.2105442
1609463816,0.210792
1609463816,0.2101373
1609463816,0.2109637
1609463816,0.2103126
1609463817,0.2110788
1609463817,0.2104314
1609463817,0.2109977
1609463817,0.210546
1609463817,0.2101044
1609463817,0.2107254
1609463817,0.2100888
1609463817,0.2107716
1609463817,0.2101386
1609463817,0.2107085
1609463817,0.2100795
1609463817,0.2102793
1609463817,0.2107719
1609463817,0.2101483
1609463817,0.2107931
1609463817,0.2101731
1609463817,0.2095568
1609463817,0.2102706
1609463818,0.2096576
1609463818,0.2103295
1609463818,0.2097199
1609463818,0.2101478
1609463818,0.2102876
1609463818,0.2096833
1609463818,0.2104564
1609463818,0.2098551
1609463818,0.2104511
1609463818,0.2098532
1609463818,0.2104115
1609463818,0.2098603
1609463818,0.209537
1609463818,0.21013
1609463818,0.2095415
1609463818,0.2104327
1609463818,0.2098466
1609463818,0.210421
1609463819,0.211202
1609463819,0.2106186
1609463819,0.211266
1609463819,0.2106856
1609463819,0.2103799
1609463819,0.2108618
1609463819,0.2102873
1609463819,0.2108721
1609463819,0.2103006
1609463819,0.2108692
1609463819,0.2103008
1609463819,0.2103594
1609463819,0.2109037
1609463819,0.2103398
1609463819,0.210905
1609463819,0.2103441
1609463819,0.2109853
1609463819,0.2104271
1609463819,0.2107734
1609463820,0.2112493
1609463820,0.2106948
1609463820,0.2107107
1609463820,0.2111957
1609463820,0.2106457
1609463820,0.211277
1609463820,0.2107296
1609463820,0.2112491
1609463820,0.2107046
1609463820,0.2107161
1609463820,0.2112895
1609463820,0.2107491
1609463820,0.2113627
1609463820,0.2108249
1609463820,0.2113226
1609463820,0.2107876
1609463820,0.2110204
1609463820,0.2114246
1609463821,0.2108934
1609463821,0.2115019
1609463821,0.2109731
1609463821,0.2114738
1609463821,0.2109478
1609463821,0.2114281
1609463821,0.2111939
1609463821,0.2106724
1609463821,0.2111677
1609463821,0.2106489
1609463821,0.2111597
1609463821,0.2106434
1609463821,0.2110946
1609463821,0.2109044
1609463821,0.2103925
1609463821,0.2109387
1609463822,0.2104292
1609463822,0.2109746
1609463822,0.2104675
1609463822,0.2108748
1609463822,0.2107153
1609463822,0.2102124
1609463822,0.2110319
1609463822,0.2107603
1609463822,0.2112482
1609463822,0.2107488
1609463822,0.2112895
1609463822,0.2107923
1609463822,0.2112413
1609463822,0.2109674
1609463822,0.2104745
1609463822,0.2111184
1609463822,0.2106275
1609463822,0.2112176
1609463823,0.2107286
1609463823,0.2110645
1609463823,0.2111018
1609463823,0.2106165
1609463823,0.2112276
1609463823,0.2107443
1609463823,0.2112032
1609463823,0.2107221
1609463823,0.2110819
1609463823,0.2106033
1609463823,0.2110584
1609463823,0.2106601
1609463823,0.2102329
1609463823,0.2106857
1609463823,0.2102133
1609463823,0.2106228
1609463823,0.2101526
1609463823,0.2104544
1609463824,0.210524
1609463824,0.2100572
1609463824,0.2104535
1609463824,0.209989
1609463824,0.2104654
1609463824,0.2100029
1609463824,0.2103287
1609463824,0.2106883
1609463824,0.2102283
1609463824,0.210778
1609463824,0.2103198
1609463824,0.2108757
1609463824,0.2104193
1609463824,0.210781
1609463824,0.2108461
1609463824,0.2103926
1609463824,0.2109528
1609463824,0.2105011
1609463825,0.2109828
1609463825,0.210533
1609463825,0.2107845
1609463825,0.2111445
1609463825,0.2106972
1609463825,0.2111938
1609463825,0.2107483
1609463825,0.2112394
1609463825,0.2107956
1609463825,0.2106915
1609463825,0.2110532
1609463825,0.2106126
1609463825,0.2110787
1609463825,0.2106399
1609463825,0.2109384
1609463825,0.2111757
1609463825,0.2107394
1609463826,0.2112653
1609463826,0.2108305
1609463826,0.2113292
1609463826,0.2108962
1609463826,0.211185
1609463826,0.2115943
1609463826,0.2111634
1609463826,0.2116514
1609463826,0.2112221
1609463826,0.2115808
1609463826,0.2112803
1609463826,0.2108982
1609463826,0.2112699
1609463826,0.2108456
1609463826,0.211384
1609463826,0.2109612
1609463826,0.2105402
1609463826,0.2109137
1609463827,0.2104944
1609463827,0.2106347
1609463827,0.2110905
