Timestamp,Value
1609460390,0.1901333
1609460390,0.1901335
1609460390,0.1923984
1609460390,0.187924
1609460390,0.193653
1609460390,0.1893496
1609460390,0.194711
1609460390,0.1905682
1609460390,0.1956304
1609460390,0.1916379
1609460390,0.1957501
1609460390,0.1919119
1609460390,0.1942183
1609460390,0.1905539
1609460390,0.1874428
1609460390,0.1896022
1609460390,0.1862164
1609460390,0.1903861
1609460391,0.1871036
1609460391,0.1911578
1609460391,0.1879718
1609460391,0.1918393
1609460391,0.1887451
1609460391,0.1927844
1609460391,0.1897722
1609460391,0.1932624
1609460391,0.1903341
1609460391,0.1929895
1609460391,0.1901515
1609460391,0.1896492
1609460391,0.1908654
1609460391,0.1881772
1609460391,0.191339
1609460391,0.1887179
1609460391,0.1919177
1609460391,0.1893588
1609460392,0.1927203
1609460392,0.1902174
1609460392,0.1929337
1609460392,0.1904914
1609460392,0.1912027
1609460392,0.1888422
1609460392,0.1890054
1609460392,0.1896797
1609460392,0.1874217
1609460392,0.1903363
1609460392,0.1881231
1609460392,0.1911386
1609460392,0.1889666
1609460392,0.1917238
1609460392,0.1895935
1609460392,0.1918666
1609460392,0.1897811
1609460392,0.1903573
1609460393,0.189455
1609460393,0.1874608
1609460393,0.1897971
1609460393,0.1878404
1609460393,0.1903642
1609460393,0.1884413
1609460393,0.1909488
1609460393,0.1890582
1609460393,0.1879472
1609460393,0.1890328
1609460393,0.1872152
1609460393,0.1896226
1609460393,0.1878337
1609460393,0.1900097
1609460393,0.1882504
1609460393,0.1903235
1609460393,0.1885933
1609460393,0.1901101
1609460394,0.1884127
1609460394,0.187494
1609460394,0.1885707
1609460394,0.1869309
1609460394,0.1890153
1609460394,0.1873998
1609460394,0.189479
1609460394,0.1878868
1609460394,0.1897456
1609460394,0.1881775
1609460394,0.1887685
1609460394,0.1881574
1609460394,0.18664
1609460394,0.1884993
1609460394,0.1870032
1609460394,0.1889129
1609460394,0.187437
1609460394,0.1893886
1609460395,0.1879317
1609460395,0.1895173
1609460395,0.1880816
1609460395,0.1882549
1609460395,0.1887564
1609460395,0.1873582
1609460395,0.1892099
1609460395,0.1878288
1609460395,0.1894752
1609460395,0.188112
1609460395,0.1898652
1609460395,0.1906674
1609460395,0.1893247
1609460395,0.1909988
1609460395,0.1896724
1609460395,0.1913988
1609460395,0.1900879
1609460395,0.1914807
1609460396,0.1901869
1609460396,0.1905871
1609460396,0.1902887
1609460396,0.1890285
1609460396,0.1905895
1609460396,0.1893438
1609460396,0.1909191
1609460396,0.1896874
1609460396,0.1912403
1609460396,0.1900222
1609460396,0.1912573
1609460396,0.1900544
1609460396,0.1897327
1609460396,0.1902359
1609460396,0.1902652
1609460396,0.1890979
1609460396,0.1906229
1609460396,0.1894676
1609460397,0.1908943
1609460397,0.1897513
1609460397,0.1911881
1609460397,0.1900568
1609460397,0.1910812
1609460397,0.1899638
1609460397,0.1888828
1609460397,0.1898823
1609460397,0.188791
1609460397,0.1901621
1609460397,0.1890816
1609460397,0.19044
1609460397,0.1893701
1609460397,0.1906125
1609460397,0.1895535
1609460397,0.1885063
1609460397,0.1890423
1609460397,0.1884936
1609460398,0.1874692
1609460398,0.1886815
1609460398,0.1876671
1609460398,0.1889432
1609460398,0.1879382
1609460398,0.1891269
1609460398,0.1881315
1609460398,0.1890534
1609460398,0.1880688
1609460398,0.1870943
1609460398,0.1880239
1609460398,0.1870597
1609460398,0.1883338
1609460398,0.1873778
1609460398,0.1886455
1609460398,0.1876975
1609460398,0.1887654
1609460399,0.1900314
1609460399,0.1890906
1609460399,0.1904021
1609460399,0.1894687
1609460399,0.1902465
1609460399,0.1893229
1609460399,0.1884084
1609460399,0.189331
1609460399,0.1884252
1609460399,0.1896193
1609460399,0.1887206
1609460399,0.1898869
1609460399,0.1889954
1609460399,0.1898142
1609460399,0.1889314
1609460399,0.188217
1609460399,0.1891024
1609460399,0.1882349
1609460399,0.1893514
1609460399,0.1884907
1609460400,0.1876378
1609460400,0.1867926
1609460400,0.1877833
1609460400,0.186945
1609460400,0.1880661
1609460400,0.1872339
1609460400,0.18828
1609460400,0.1874542
1609460400,0.1881593
1609460400,0.1873412
1609460400,0.1865302
1609460400,0.1874038
1609460400,0.1865994
1609460400,0.1876376
1609460400,0.1868391
1609460400,0.1878572
1609460400,0.1870646
1609460400,0.1877446
1609460401,0.1869591
1609460401,0.1861801
1609460401,0.1854075
1609460401,0.1862196
1609460401,0.1854533
1609460401,0.1846932
1609460401,0.18562
1609460401,0.1848655
1609460401,0.1858658
1609460401,0.1851163
1609460401,0.1860979
1609460401,0.1853535
1609460401,0.1859249
1609460401,0.1852446
1609460401,0.1845124
1609460401,0.1854295
1609460401,0.1847023
1609460401,0.1856618
1609460402,0.1849394
1609460402,0.1858185
1609460402,0.185101
1609460402,0.1853995
1609460402,0.1846891
1609460402,0.1846823
1609460402,0.1851964
1609460402,0.1844949
1609460402,0.185456
1609460402,0.1847588
1609460402,0.185742
1609460402,0.1850489
1609460402,0.1857659
1609460402,0.1850778
1609460402,0.1844514
1609460402,0.1852902
1609460402,0.1846115
1609460402,0.1855289
1609460403,0.1848542
1609460403,0.1856763
1609460403,0.185006
1609460403,0.1853985
1609460403,0.1852191
1609460403,0.1845576
1609460403,0.1841187
1609460403,0.1849259
1609460403,0.1842725
1609460403,0.1851389
1609460403,0.1844893
1609460403,0.1852953
1609460403,0.1846497
1609460403,0.1849655
1609460403,0.1850616
1609460403,0.1844235
1609460403,0.1852824
1609460404,0.1846478
1609460404,0.1854589
1609460404,0.184828
1609460404,0.1855945
1609460404,0.1849675
1609460404,0.1847218
1609460404,0.1852349
1609460404,0.1846154
1609460404,0.1854694
1609460404,0.1848532
1609460404,0.1857594
1609460404,0.1851464
1609460404,0.1858732
1609460404,0.1852638
1609460404,0.1846583
1609460404,0.1853981
1609460404,0.1847961
1609460404,0.1855568
1609460405,0.1849583
1609460405,0.1856279
1609460405,0.185033
1609460405,0.1852116
1609460405,0.1854661
1609460405,0.1848773
1609460405,0.1856184
1609460405,0.1850328
1609460405,0.1858321
1609460405,0.1852495
1609460405,0.185839
1609460405,0.186563
1609460405,0.1859836
1609460405,0.1867401
1609460405,0.1861638
1609460405,0.1868579
1609460405,0.1862847
1609460405,0.1861166
1609460406,0.1866252
1609460406,0.186058
1609460406,0.1868177
1609460406,0.1862533
1609460406,0.1869351
1609460406,0.1863737
1609460406,0.1866578
1609460406,0.1866609
1609460406,0.1861054
1609460406,0.1868181
1609460406,0.1862654
1609460406,0.1870163
1609460406,0.1864662
1609460406,0.186288
1609460406,0.1869472
1609460406,0.1864022
1609460406,0.187116
1609460406,0.1865736
1609460407,0.1872244
1609460407,0.1866849
1609460407,0.1867064
1609460407,0.1870211
1609460407,0.1864867
1609460407,0.1871539
1609460407,0.1866222
1609460407,0.18734
1609460407,0.1868108
1609460407,0.1871108
1609460407,0.187056
1609460407,0.186532
1609460407,0.1872333
1609460407,0.1867117
1609460407,0.1874175
1609460407,0.1881172
1609460407,0.1875975
1609460407,0.1881151
1609460408,0.1875984
1609460408,0.1870844
1609460408,0.1877556
1609460408,0.187244
1609460408,0.1879352
1609460408,0.1874259
1609460408,0.1879647
1609460408,0.187458
1609460408,0.1870516
1609460408,0.1876649
1609460408,0.1871632
1609460408,0.1878331
1609460408,0.1873336
1609460408,0.1879288
1609460408,0.1874316
1609460408,0.1873198
1609460408,0.1878022
1609460409,0.1873093
1609460409,0.186819
1609460409,0.1874632
1609460409,0.186975
1609460409,0.1876259
1609460409,0.1871399
1609460409,0.1875912
1609460409,0.1871783
1609460409,0.1866971
1609460409,0.1872846
1609460409,0.1868056
1609460409,0.1874536
1609460409,0.1869766
1609460409,0.1874633
1609460409,0.1869887
1609460409,0.1865165
1609460409,0.1871428
1609460409,0.1866726
1609460409,0.1872671
1609460409,0.186799
1609460410,0.1867149
1609460410,0.1872346
1609460410,0.18677
1609460410,0.1874048
1609460410,0.186942
1609460410,0.1874998
1609460410,0.1870391
1609460410,0.1867091
1609460410,0.1872396
1609460410,0.1867829
1609460410,0.1874304
1609460410,0.1869755
1609460410,0.187508
1609460410,0.1870551
1609460410,0.1867111
1609460410,0.1872482
1609460410,0.1867992
1609460411,0.187403
1609460411,0.1869557
1609460411,0.1874737
1609460411,0.1870284
1609460411,0.1873757
1609460411,0.187167
1609460411,0.1867256
1609460411,0.1872874
1609460411,0.1868478
1609460411,0.1874312
1609460411,0.1869933
1609460411,0.1872636
1609460411,0.1873173
1609460411,0.1868827
1609460411,0.187422
1609460411,0.1869891
1609460411,0.1875424
1609460411,0.1871113
1609460412,0.1872883
1609460412,0.1874388
1609460412,0.1870108
1609460412,0.1875798
1609460412,0.1871535
1609460412,0.1877232
1609460412,0.1872984
1609460412,0.1877651
1609460412,0.1873422
1609460412,0.1869212
1609460412,0.1874616
1609460412,0.1870422
1609460412,0.1875799
1609460412,0.1871621
1609460412,0.1875591
1609460412,0.1871915
1609460412,0.1867773
1609460412,0.1873185
1609460413,0.1869059
1609460413,0.1874374
1609460413,0.1870264
1609460413,0.1873083
1609460413,0.1873285
1609460413,0.1869204
1609460413,0.1874671
1609460413,0.1870604
1609460413,0.1876114
1609460413,0.1872062
1609460413,0.1876363
1609460413,0.1872432
1609460413,0.1868414
1609460413,0.1873887
1609460413,0.1869882
1609460413,0.1875552
1609460413,0.1871561
1609460413,0.1873285
1609460414,0.187449
1609460414,0.1870526
1609460414,0.187537
1609460414,0.1871422
1609460414,0.1875785
1609460414,0.1871853
1609460414,0.1871476
1609460414,0.1875072
1609460414,0.1871165
1609460414,0.187644
1609460414,0.1872547
1609460414,0.1874109
1609460414,0.1875232
1609460414,0.1871365
1609460414,0.1876502
1609460414,0.1872648
1609460414,0.1876968
1609460414,0.1873129
1609460415,0.1872332
1609460415,0.1876413
1609460415,0.1872599
1609460415,0.1877758
1609460415,0.1873957
1609460415,0.1878131
1609460415,0.1874345
1609460415,0.1870574
1609460415,0.187528
