Timestamp,Value
1609459570,37.74
1609459570,39.66158
1609459570,37.6785
1609459570,40.04524
1609459570,38.225
1609459570,40.11827
1609459570,38.44667
1609459570,40.2184
1609459570,38.67154
1609459570,39.76408
1609459570,38.82964
1609459570,38.35138
1609459570,38.83867
1609459570,37.5858
1609459570,39.01688
1609459570,37.83455
1609459570,39.07971
1609459570,37.96314
1609459570,39.51361
1609459571,38.44567
1609459571,39.73763
1609459571,38.71872
1609459571,39.93525
1609459571,38.96122
1609459571,40.2131
1609459571,39.27791
1609459571,40.03273
1609459571,39.14311
1609459571,39.97935
1609459571,39.12872
1609459571,39.00687
1609459571,39.21021
1609459571,38.426
1609459571,39.34196
1609459571,38.58538
1609459571,39.33679
1609459571,38.60833
1609459572,39.40491
1609459572,38.70125
1609459572,39.33333
1609459572,38.65517
1609459572,39.41864
1609459572,38.76167
1609459572,39.5141
1609459572,38.87677
1609459572,39.85746
1609459572,39.23469
1609459572,39.73646
1609459572,39.1344
1609459572,39.76119
1609459572,39.17647
1609459572,39.48304
1609459572,39.50657
1609459572,39.29944
1609459572,39.87153
1609459573,39.32534
1609459573,39.74757
1609459573,39.2176
1609459573,39.76908
1609459573,39.2526
1609459573,39.89013
1609459573,39.38519
1609459573,39.875
1609459573,39.38271
1609459573,39.89964
1609459573,39.41891
1609459573,39.9231
1609459573,39.45341
1609459573,39.81709
1609459573,39.35942
1609459573,39.64137
1609459573,39.26067
1609459573,39.13378
1609459573,39.32275
1609459574,38.89533
1609459574,39.35635
1609459574,38.93766
1609459574,39.39032
1609459574,38.98
1609459574,39.43773
1609459574,39.03531
1609459574,39.46051
1609459574,39.0659
1609459574,39.8356
1609459574,38.8578
1609459574,39.5459
1609459574,38.7666
1609459574,39.5491
1609459574,38.9778
1609459574,39.4611
1609459574,39.4499
1609459574,38.8946
1609459575,39.5091
1609459575,38.9074
1609459575,39.6291
1609459575,38.7841
1609459575,39.5858
1609459575,38.7681
1609459575,39.5554
1609459575,38.7136
1609459575,39.4065
1609459575,38.9664
1609459575,39.1408
1609459575,38.267
1609459575,38.531
1609459575,38.3278
1609459575,38.3278
1609459575,38.2301
1609459575,38.2301
1609459575,38.5246
1609459576,38.3886
1609459576,38.9455
1609459576,38.4158
1609459576,39.1871
1609459576,38.3533
1609459576,38.8798
1609459576,38.4685
1609459576,38.7037
1609459576,38.5756
1609459576,38.5756
1609459576,38.5532
1609459576,38.5532
1609459576,38.55
1609459576,38.55
1609459576,37.8938
1609459576,38.4267
1609459576,37.7514
1609459576,38.4699
1609459577,37.6938
1609459577,38.686
1609459577,38.3532
1609459577,38.7229
1609459577,38.7229
1609459577,38.6412
1609459577,38.6412
1609459577,38.5276
1609459577,38.7612
1609459577,38.1514
1609459577,38.8235
1609459577,38.0762
1609459577,38.9468
1609459577,38.1098
1609459577,39.0188
1609459577,38.7243
1609459577,38.7243
1609459577,38.5947
1609459578,38.5947
1609459578,38.7436
1609459578,38.7436
1609459578,38.7885
1609459578,38.7885
1609459578,39.0029
1609459578,38.5916
1609459578,38.9981
1609459578,38.59
1609459578,38.8236
1609459578,38.9196
1609459578,38.9196
1609459578,38.8988
1609459578,38.8988
