Timestamp,Value
1609460930,37.6461
1609460930,37.46815
1609460930,37.62061
1609460930,37.0591
1609460930,37.64838
1609460930,37.10275
1609460930,37.66314
1609460930,37.13268
1609460930,37.73708
1609460930,37.22014
1609460930,37.7573
1609460930,37.25387
1609460930,37.72592
1609460930,37.23597
1609460930,37.28795
1609460930,37.39937
1609460930,36.95988
1609460930,37.19901
1609460931,36.74536
1609460931,37.32265
1609460931,36.87834
1609460931,37.40647
1609460931,36.97151
1609460931,37.47908
1609460931,37.05318
1609460931,37.41719
1609460931,37.00145
1609460931,37.32813
1609460931,36.92239
1609460931,36.7714
1609460931,36.94372
1609460931,36.55484
1609460931,36.96083
1609460931,36.5798
1609460931,37.02132
1609460931,36.64737
1609460931,37.0154
1609460932,37.7819
1609460932,37.0218
1609460932,37.8828
1609460932,37.0442
1609460932,37.8732
1609460932,36.9882
1609460932,37.7387
1609460932,36.921
1609460932,37.5003
1609460932,37.1611
1609460932,37.3787
1609460932,37.5371
1609460932,37.5371
1609460932,38.0812
1609460932,37.5547
1609460932,38.2941
1609460932,37.5516
1609460932,38.3197
1609460933,37.4779
1609460933,38.2732
1609460933,37.7083
1609460933,38.0603
1609460933,37.7771
1609460933,37.7915
1609460933,37.7195
1609460933,37.7195
1609460933,37.6939
1609460933,37.6939
1609460933,37.6907
1609460933,37.6907
1609460933,37.7515
1609460933,37.7515
1609460933,37.7723
1609460933,37.6699
1609460933,37.5659
1609460933,37.6027
1609460934,37.6027
1609460934,37.417
1609460934,37.417
1609460934,37.6347
1609460934,37.6347
1609460934,37.6202
1609460934,37.6202
1609460934,37.4234
1609460934,37.8459
1609460934,37.2009
1609460934,38.0106
1609460934,37.5737
1609460934,38.0314
1609460934,37.8602
1609460934,37.9707
1609460934,37.9707
1609460934,37.9115
1609460934,37.9115
1609460935,37.7194
1609460935,37.7418
1609460935,37.1081
1609460935,37.6506
1609460935,36.8857
1609460935,37.7563
1609460935,37.7467
1609460935,37.7467
1609460935,37.6907
1609460935,37.6715
1609460935,38.2349
1609460935,37.7596
1609460935,38.4589
1609460935,37.6876
1609460935,38.3133
1609460935,37.6588
1609460935,37.918
1609460935,37.7676
1609460936,37.7676
1609460936,37.9005
1609460936,37.9005
1609460936,37.9869
1609460936,37.9869
1609460936,38.4318
1609460936,37.9709
1609460936,38.6622
1609460936,38.8814
1609460936,38.8814
1609460936,38.8525
1609460936,38.8525
1609460936,38.7805
1609460936,38.7805
1609460936,38.4013
1609460936,38.6013
1609460936,38.1532
1609460936,39.0318
1609460937,38.3645
1609460937,39.1214
1609460937,38.8926
1609460937,39.1758
1609460937,39.1758
1609460937,39.1982
1609460937,39.1982
1609460937,39.099
1609460937,39.099
1609460937,38.923
1609460937,38.739
1609460937,38.8302
1609460937,38.1052
1609460937,38.8621
1609460937,38.0331
1609460937,38.9213
1609460937,38.1708
1609460937,39.0494
1609460938,38.4701
1609460938,38.8061
1609460938,38.5885
1609460938,38.4701
1609460938,38.4701
1609460938,38.1645
1609460938,38.5405
1609460938,37.8619
1609460938,38.638
1609460938,37.8699
1609460938,38.6876
1609460938,37.8923
1609460938,37.9355
1609460938,38.4285
1609460938,37.9404
1609460938,38.7614
1609460938,38.0157
1609460939,38.8206
1609460939,37.9324
1609460939,38.6653
1609460939,37.8524
1609460939,38.3677
1609460939,37.9884
1609460939,38.2348
1609460939,38.3196
1609460939,38.2252
1609460939,38.995
1609460939,38.3309
1609460939,39.2303
1609460939,38.555
1609460939,39.384
1609460939,38.4318
1609460939,38.4318
1609460939,38.0574
1609460939,38.3182
1609460940,38.0045
1609460940,38.1613
1609460940,37.9677
1609460940,37.9277
1609460940,37.9277
1609460940,37.8957
1609460940,37.8957
1609460940,37.8845
1609460940,37.8845
1609460940,37.8589
1609460940,37.8589
1609460940,37.5917
1609460940,38.2222
1609460940,38.2254
1609460940,38.4302
1609460940,38.4302
1609460940,38.3213
1609460940,38.3533
1609460940,38.3533
1609460941,38.5502
1609460941,38.5502
1609460941,38.4685
1609460941,38.4685
1609460941,38.2173
1609460941,38.7326
1609460941,38.3085
1609460941,39.0655
1609460941,38.8063
1609460941,39.0208
1609460941,39.0208
1609460941,38.9552
1609460941,38.9552
