Timestamp,Value
1609460590,38.86
1609460590,39.56344
1609460590,38.92532
1609460590,39.65127
1609460590,39.03172
1609460590,39.58339
1609460590,38.98364
1609460590,39.44075
1609460590,38.86073
1609460590,38.96783
1609460590,39.25471
1609460590,38.78521
1609460590,39.38222
1609460590,38.84274
1609460590,39.42513
1609460590,38.89947
1609460590,39.53526
1609460590,39.02182
1609460590,39.52885
1609460591,39.02848
1609460591,39.41275
1609460591,39.04074
1609460591,39.56781
1609460591,39.09108
1609460591,39.56488
1609460591,39.09941
1609460591,39.77616
1609460591,39.31897
1609460591,39.75955
1609460591,39.31281
1609460591,39.59078
1609460591,39.15572
1609460591,38.98924
1609460591,39.24107
1609460591,38.82362
1609460591,39.24031
1609460591,38.83156
1609460592,39.18021
1609460592,38.78041
1609460592,39.22283
1609460592,38.8306
1609460592,38.7874
1609460592,38.7874
1609460592,38.5569
1609460592,38.5569
1609460592,38.2928
1609460592,38.8641
1609460592,38.5536
1609460592,39.3713
1609460592,39.0737
1609460592,39.2129
1609460592,39.2129
1609460592,39.4338
1609460592,39.4338
1609460592,39.4002
1609460593,39.4002
1609460593,39.2482
1609460593,39.2482
1609460593,38.6513
1609460593,39.317
1609460593,38.6513
1609460593,39.5731
1609460593,38.7457
1609460593,39.4514
1609460593,38.7409
1609460593,39.5795
1609460593,38.8466
1609460593,39.1731
1609460593,39.1859
1609460593,38.8178
1609460593,39.4659
1609460593,38.653
1609460593,39.4948
1609460594,38.661
1609460594,39.5108
1609460594,38.6162
1609460594,39.4388
1609460594,38.6387
1609460594,39.3732
1609460594,38.6787
1609460594,39.186
1609460594,40.0262
1609460594,39.1796
1609460594,39.9941
1609460594,39.1235
1609460594,39.8276
1609460594,39.0147
1609460594,39.6804
1609460594,38.9683
1609460594,39.3107
1609460594,39.3587
1609460595,39.0035
1609460595,39.522
1609460595,38.6754
1609460595,39.4435
1609460595,38.6418
1609460595,39.5044
1609460595,38.6466
1609460595,39.4419
1609460595,38.5649
1609460595,39.221
1609460595,39.2194
1609460595,39.2194
1609460595,39.1281
1609460595,39.1281
1609460595,38.7792
1609460595,39.4161
1609460595,38.8064
1609460595,39.5953
1609460596,39.1328
1609460596,39.4385
1609460596,39.3793
1609460596,39.3585
1609460596,39.3585
1609460596,39.3264
1609460596,39.3264
1609460596,39.1167
1609460596,39.1167
1609460596,38.5886
1609460596,39.2383
1609460596,38.5406
1609460596,39.3296
1609460596,38.507
1609460596,39.3247
1609460596,38.5358
1609460596,39.1887
1609460596,38.6734
1609460597,38.9486
1609460597,39.0159
1609460597,39.0159
1609460597,39.1984
1609460597,39.1984
1609460597,39.8098
1609460597,39.1857
1609460597,40.0851
1609460597,39.301
1609460597,40.1236
1609460597,39.3971
1609460597,39.7315
1609460597,39.6898
